part_1
1.8826950236545814,-1.6339757145621951,1.649253994470461,-1.681116178894185,1.0276751054934365,-1.6637032216212346,0.905186143309725,1.2872695218481844,1.2041112043490667,1.970775112860962,-0.7987173575651938,1.2079071125256053,-0.3208967936995948,1.8341585128532558,0.17875701253754706,-0.3842369386222986,1.8766022088552177,1.1949332464256965,-0.7309489340819493,0.8747509175397061,0.4566700537424353,0.8984137278083142,1.382466208003203,0.3277266045215681,-1.5866004788229935
1.9037533058597016,-1.6369980986437307,1.6523152686218934,-1.6838920491590197,1.0094827644359023,-1.6438635266198722,0.9059824612423548,1.2874634792148751,1.2036154680474453,1.9502881922447828,-0.7789864385308047,1.2095375716422772,-0.32246410390158686,1.8357886111075143,0.1574291945311591,-0.3645881412282237,1.8779310774347642,1.1954859323620664,-0.7324738228924648,0.8545756266183335,0.4759069870160644,0.8985031831253523,1.3832425040025709,0.32802082825297374,-1.6069001818550883
1.9284629762660255,-1.646287173692849,1.6616216796608265,-1.6925063469308124,0.9936947712865359,-1.6255450574813244,0.908158100536347,1.2880730114877297,1.2022608959245216,1.930203597170328,-0.7610630677076013,1.214346035783871,-0.3271083079592175,1.840698919039332,0.13473410185219475,-0.34688698124226147,1.8817985265024695,1.1972218038162712,-0.7371396049901102,0.8354624574659366,0.4945983782931678,0.8987470988177071,1.385606045147071,0.3289604008065157,-1.6289561669234254
1.9578509570994744,-1.6624145863453728,1.6775479710300623,-1.7075468299785381,0.979983497576875,-1.6084837106699346,0.9114320201912396,1.2891335292071333,1.2002423436959533,1.9104808393072075,-0.7447730563442652,1.2222316491589176,-0.33474806841283944,1.8489470664550551,0.11048452833717701,-0.33092871475517704,1.8880532760535518,1.2002655782780303,-0.7450831675770564,0.817403569131604,0.5127661629163435,0.8991132807170912,1.3896124120195044,0.3306304030547811,-1.6530448572175986
1.9932344228372414,-1.6863179073997259,1.7007483985785545,-1.7298479944404743,0.9680706314146176,-1.5924555391702726,0.915568426329108,1.2906772151725137,1.1977515558647585,1.8910744598500489,-0.7299688435328884,1.2331219250025045,-0.345309726718657,1.8606311184693753,0.08446248631192388,-0.31654266239127793,1.8965785757828058,1.2047536713307263,-0.7564442359185939,0.8003641328867146,0.5304297184812014,0.8995744544524633,1.3953228641192577,0.3331132514761206,-1.6794343058588588
2.0363205639853796,-1.7193852755745276,1.7322022486612196,-1.7605493142433346,0.957719027870282,-1.5772679745095246,0.9203691678566217,1.2927389947227153,1.1949809217738316,1.871934172499405,-0.7165251904991796,1.246968042524148,-0.3587259515276624,1.87589365068889,0.05641173876855324,-0.3035879033796972,1.9072893252541507,1.2108347213325255,-0.7713658516732445,0.7842895608971265,0.5476063551090663,0.9001071129653004,1.402804692415848,0.3364842712207109,-1.708391014209421
2.0893445119863316,-1.7635818212417402,1.7732833512830268,-1.8011763908462974,0.9487260822699352,-1.5627524039377647,0.9256676563213226,1.2953631612738068,1.1921277361556593,1.853004884593222,-0.7043356623528745,1.2637406924071626,-0.3749337071637743,1.8949275027133607,0.026028326093847694,-0.29195009639405767,1.920130408117397,1.2186696337698373,-0.7899929977822342,0.7691107325372935,0.5643117110268866,0.9006906163916641,1.4121316154074233,0.3408052123370431,-1.7401846620373687
2.1552558677348457,-1.8216273668847407,1.8258576772297217,-1.8537504280791905,0.9409183082173486,-1.5487577658674812,0.9313239744649362,1.2986115062012549,1.1893992136191867,1.83422661825136,-0.6933096861467336,1.2834261872044297,-0.3938715500805846,1.9179836197046343,-0.007051584586051865,-0.2815392850531414,1.9350762291018624,1.228430805398716,-0.8124686403122923,0.7547477255656925,0.5805600731855066,0.9013064877205026,1.4233842432083663,0.34611485346213244,-1.7750909903311083
2.2379538868851,-1.897224765157802,1.8924098793032598,-1.9209283971855244,0.9341468735017967,-1.5351448996918342,0.9372209204906308,1.3025741323958853,1.187018600974136,1.8155343497757817,-0.6833700023710882,1.3060225675513637,-0.4154762170293781,1.9453815405684498,-0.043267444849216595,-0.2722886141880896,1.9521315443434863,1.2403000092263685,-0.8389260442564452,0.7411124214418408,0.5963646379686834,0.9019378620173657,1.4366506464499045,0.3524154750721049,-1.8133928703076094
2.3425197774531763,-1.995286815536542,1.9761841076429998,-2.006161180148398,0.9282838988334424,-1.5217814390108457,0.9432608012066344,1.3073846854167863,1.1852328733225206,1.7968577844123779,-0.6744503365641805,1.3315354321661022,-0.4396784523950329,1.977523289665124,-0.08315492518599749,-0.26415394727112307,1.971333798020737,1.254464156052427,-0.8694756327664972,0.7281102522144152,0.6117377235497313,0.9025690574844263,1.4520270862470586,0.3596534797063674,-1.855379381586594
2.4751889288171176,-2.121904189091747,2.081269170339247,-2.1138025340182764,0.9232193588790168,-1.5085370773589832,0.94936285198993,1.3132426109967206,1.184322714010793,1.7781210849740279,-0.6664931134643928,1.3599732021109756,-0.4663980451823898,2.014911685861714,-0.12737310403754284,-0.2573686824750514,1.9927573463566297,1.2711077606427827,-0.9041838460842875,0.7156412807914223,0.626690927619093,0.9034395100158716,1.4696189801702957,0.367691759389563,-1.9013424883233854
2.6420108055830704,-2.2830017952621984,2.212373286429964,-2.2491519339279664,0.9189639465970566,-1.4952790696220815,0.9554612563316103,1.3204463134848847,1.1845102940070946,1.7594763631940853,-0.6594470539680333,1.3913415007910235,-0.49553813357094423,2.05817439502894,-0.17674061760760787,-0.25179067455310755,2.0165202252553502,1.2904003867780882,-0.9430404037448505,0.7036007499183694,0.641235100921192,0.9043890656617666,1.4895421346637967,0.37627057732737,-1.9515706267876918
2.841973864263111,-2.4774607280988374,2.373412269590833,-2.416602098143855,0.9155640430571802,-1.4818678673229395,0.9615039517468553,1.329442592072656,1.1860600206974166,1.7408123734567007,-0.65326424768181,1.4256362991217846,-0.5269790297928053,2.1080951082377735,-0.23194513228356953,-0.24730743886969692,2.042794203955033,1.3124766759998536,-0.986247891793913,0.691879222205978,0.6553805537443121,0.9052598942406325,1.5119247854430626,0.38495286172555065,-2.006338192642174
3.037243715966363,-2.667353935167648,2.561867536367353,-2.614099749865904,0.9126790202938592,-1.4681528213444923,0.9674530353088762,1.3408977901557448,1.189724317703595,1.7217843625376448,-0.6478963885896452,1.4628354382733089,-0.5605722255317734,2.1656531314898255,-0.2946087007996727,-0.24398723740187078,2.0718196897560013,1.3374057712865985,-1.0331496094694086,0.6803624458004951,0.6691372809296271,0.9060425989399696,1.5369106281256943,0.39304954996031183,-2.065889551795664
