part_1
6.666666666666667,13.333333333333334,20.0,26.666666666666668,33.333333333333336,6.666666666666667,13.333333333333334,20.0,26.666666666666668,33.333333333333336,6.666666666666667,13.333333333333334,20.0,26.666666666666668,33.333333333333336,6.666666666666667,13.333333333333334,20.0,26.666666666666668,33.333333333333336,6.666666666666667,13.333333333333334,20.0,26.666666666666668,33.333333333333336
6.761314489603503,13.251584336187705,20.082513649842436,26.58256484759521,33.38425150538585,6.583984449034134,13.378606147615788,20.064366677016196,26.726863825285612,33.43135816204838,6.627232005981657,13.393755956226222,19.98392897828284,26.75840174673835,33.341743330223096,6.6479546312792195,13.427185723728948,20.05975579462385,26.630093901861866,33.376562099280534,6.689983415391823,13.378255537657704,20.06913621288834,26.683057841256552,33.25350253961051
6.857102733697105,13.169529251381844,20.16533547235313,26.498180268375407,33.43432164940354,6.502254988267182,13.423954537858666,20.128753279248524,26.787013903190537,33.528368860895505,6.588737914686455,13.45434003847511,19.96770231270136,26.8503001770502,33.34905347859055,6.630175413876484,13.521168729335708,20.11956830692481,26.593366936757047,33.41880861829463,6.714248274751748,13.423186222457586,20.138350701513513,26.699479505068826,33.17261403413652
6.954238599639313,13.086841847674796,20.248785995196027,26.413207245717423,33.48365556723454,6.4214090134387405,13.469440237333963,20.193181496380653,26.847078850291826,33.6243845551374,6.551098491277392,13.515241829922413,19.951168225861263,26.94252724692771,33.355190849395846,6.613236903765999,13.615405345624554,20.179499766874002,26.556325313354872,33.460125931191826,6.739434527856499,13.468132282597944,20.20772419467922,26.715966056551256,33.09057304001299
7.052987539993048,13.003158441839958,20.33321132606763,26.327304741943006,33.53234994985025,6.341389414955241,13.515112093839914,20.257674683491313,26.90703026664118,33.71942222047385,6.514235858091935,13.576613267987979,19.934178811121143,27.035252124155367,33.360072411400246,6.597056355290551,13.71001188194084,20.239618929908712,26.518801663530958,33.50056597692329,6.765516488368011,13.513099131650069,20.277340340788633,26.732556096616715,33.00727120171535
7.15369012982852,12.918057639909778,20.418998174786115,26.240082656304345,33.58048863231027,6.262149462649576,13.561008134766606,20.322257847682796,26.966849339097557,33.813496438654354,6.478078941336126,13.638603275629327,19.91658967951055,27.128649972324833,33.36360331260534,6.5815587973391105,13.805099610786561,20.300001676422585,26.480621548550143,33.54017843352835,6.7924693853127645,13.558090917875964,20.34728600046199,26.749292191907188,32.92258682365078
7.256784833178436,12.831034843534606,20.506591733768463,26.151084654424576,33.62814448082314,6.183651427303865,13.60715729165186,20.386957946531346,27.026526977519755,33.906619157089835,6.4425624457464155,13.701358839101742,19.89825969138482,27.222904312447646,33.36567474055268,6.5666756292393424,13.900776303707246,20.360731626613035,26.44160331864322,33.57900986800143,6.820269269947026,13.603110689170185,20.417651557786996,26.766220368255574,32.83638482145451
7.362838844926956,12.741469185794497,20.59651772131171,26.05976625278878,33.67538097975055,6.105865546623371,13.653580851656013,20.45180455133811,27.086064181626938,33.99879944693887,6.407625989949826,13.765025885752614,19.879050806378075,27.318209722461752,33.366161245274576,6.552343350546997,13.997147713803914,20.421900738774433,26.401558102126636,33.6171031083028,6.848892940455339,13.64816051809253,20.488531252949002,26.78338921137111,32.74851648352906
7.472589529746422,12.648580259379717,20.689410041943766,25.96546665560465,33.72225357236667,6.028769291602317,13.70029368876568,20.516830978100685,27.145472684345563,34.09004325513802,6.373213378357571,13.82974996834624,19.85882808603251,27.414774992281238,33.36491736929225,6.538502377617924,14.094319066817901,20.483609837956827,26.360290079748683,33.65449677247823,6.878317881127832,13.693241595674147,20.560023540498225,26.800848400449617,32.658819133497616
7.58699799316001,12.551373016499747,20.786045258115514,25.86737301606869,33.76881079821316,5.952346901025005,13.747305316583097,20.582076060840436,27.204775937961745,34.180353146712356,6.339271994253957,13.89567674895365,19.837459885831166,27.512826884703532,33.361773375095964,6.525095901932079,14.192396630204223,20.545968989754503,26.317597270942958,33.69122490564346,6.908522213321744,13.738354300845563,20.632231479801746,26.818646427573007,32.567115787779095
7.707309726594176,12.448575835516413,20.887383227356636,25.764477517682298,33.81509526106485,5.876589161354081,13.794620796796636,20.64758684893875,27.264010538686236,34.269728034587814,6.305752307522662,13.96295226145899,19.814818275619864,27.612614696494607,33.356529786314255,6.51206460896601,14.291489444136495,20.609097585677606,26.273273164506204,33.72731668697912,6.939484655899958,13.783502386163196,20.705263167649317,26.836827153442435,32.47321491705434
7.83508890264881,12.338605132053232,20.99460604606747,25.655531822569916,33.86114522242183,5.801493416939923,13.842241533456566,20.713422670616676,27.323227459332834,34.358165788762136,6.272607498757477,14.031722916566386,19.79077972703478,27.714415872302173,33.34895035682347,6.499340088666704,14.39171132416972,20.673123934922952,26.22710967881935,33.76279617699042,6.971184489155509,13.828698409458678,20.77923222528388,26.855424709647416,32.37691044764119
7.972078979204061,12.219703822981165,21.1091222676018,25.539025657696875,33.90700614306029,5.727063801466565,13.890165986321964,20.77966123616556,27.3824839862009,34.4456743280349,6.239793214435076,14.102135196471176,19.765226099363364,27.818542995181538,33.33876047041392,6.4868673129382275,14.493183280649605,20.73818405384319,26.17889462130843,33.797682081267084,7.00360152082314,13.873939980799948,20.85425836419961,26.87445607428257,32.277982181045
8.119278404573274,12.09086482617508,21.23241647359811,25.413358730873963,33.95271020390735,5.6533116857219925,13.93839035861849,20.846407739139774,27.4418686347374,34.53224096292601,6.207267488660128,14.174334967906965,19.73804593366115,27.925352534813403,33.325631042614376,6.4745899822423105,14.596036553319097,20.804419210598102,26.12842383861605,33.83198751482759,7.036716065906237,13.919222930342041,20.930468079553556,26.893910427553976,32.17619686951613
8.272744845294238,11.956026143838184,21.36532005817614,25.277543872127428,33.99828162223985,5.580256366011769,13.98690939641211,20.913808055667072,27.501501666436813,34.617845061258464,6.1749908815229455,14.248466322351897,19.70913601542237,28.03525586802133,33.30914717611001,6.4624474221096815,14.700416558649964,20.871971550741474,26.07552904971654,33.86571974538545,7.070508932701985,13.964542609854746,21.007995522907674,26.913734258494028,32.07131026359733
8.4081997352323,11.839465639494875,21.505245265143706,25.13395198123038,34.04374170316331,5.507927582435545,14.035717709823315,20.982066304159257,27.561537862307784,34.70246090282184,6.142926910957804,14.324669832318062,19.678403068509414,28.148733135977377,33.28880004052042,6.450370793372403,14.806488183597898,20.940976848987393,26.020082767708445,33.89887989247866,7.104961411672057,14.009893876081456,21.08698363904204,26.933811444138403,31.963070538521446
8.459174285456704,11.807654057788985,21.637405881704236,24.99707290093505,34.089108765243914,5.436364875097968,14.084812677154284,21.05146190602988,27.622177228024356,34.78605735762491,6.111042883008079,14.403080095354873,19.64576525743459,28.266350204296884,33.263960401572916,6.438282244364808,14.914443074486087,21.011553181732396,25.962020254746015,33.931462573051256,7.140055266643788,14.055271075200563,21.167596050554643,26.953939133679153,31.851213243155936
8.389539985999123,11.896722926679706,21.720737797979204,24.907599736908505,34.13439735427071,5.365618938877089,14.134199637917215,21.122341757296685,27.68368025409652,34.86859760922704,6.079311246869558,14.483822430155161,19.611152840105973,28.388777983961862,33.233845419636374,6.426091982004207,15.024509906859782,21.083784069558472,25.901359838332514,33.96345548043639,7.175772727153963,14.100668023541461,21.250021489412113,26.973806570464973,31.735466671244403
8.263453431477462,12.042519046258482,21.71610634055198,24.904331542000623,34.17961660978866,5.295754961787994,14.183895522613328,21.195008064557065,27.74638914230276,34.950038964045326,6.047708450455564,14.567008596329094,19.57450672825465,28.51680990347904,33.19748172729302,6.4136931839632965,15.136972254028054,21.15769472811204,25.838193772316927,33.99483888593115,7.212096480977655,14.146077987708516,21.334446512721218,26.99300513201047,31.615592514670684
