part_1
6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,13.333333333333334,13.333333333333334,13.333333333333334,13.333333333333334,13.333333333333334,20.0,20.0,20.0,20.0,20.0,26.666666666666668,26.666666666666668,26.666666666666668,26.666666666666668,26.666666666666668,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336
6.711593542078794,6.695073924483174,6.7337379027703905,6.672292483357754,6.568040726770535,13.411860372550025,13.361259768184844,13.294421455798584,13.424322806616624,13.339853041975955,20.000426201599126,19.978436337041835,20.09900335049489,20.003498383497664,19.957739864969664,26.575811167832672,26.639922934808332,26.67647650551726,26.759559033559718,26.59425776684167,33.31340235171672,33.39954902328742,33.372765442096444,33.315104131839114,33.432345230742165
6.757462291442403,6.724517719684964,6.80193535324083,6.678875930458362,6.470306419843237,13.490490371013738,13.389227842066962,13.255305832592887,13.515453934437042,13.346527592192535,20.00086205581043,19.956852017492803,20.19819414045221,20.00683941353215,19.915458582266005,26.48480453002113,26.6130829500816,26.686181810077013,26.852620375266852,26.521690208556517,33.29257280711634,33.464804325205776,33.41118002603997,33.29575527557481,33.53050569639543
6.804235519163935,6.754998146102692,6.871361325554668,6.686353377608507,6.3733862450907415,13.569336247255041,13.417282088899134,13.215782080108127,13.606873366299487,13.353501984541447,20.001320832305552,19.935226314465677,20.297753436733338,20.00985866040328,19.873135803089593,26.39349008656302,26.586059169435902,26.695674381569145,26.946030269912605,26.448823025749384,33.27091655531552,33.52916609925969,33.4485912888398,33.275192037212186,33.62791290981439
6.851871985807135,6.786514542262336,6.942130889658408,6.694677048480305,6.277209441313071,13.648521801527506,13.445470785237923,13.175640015576855,13.69873487228603,13.360912010952031,20.001820270676934,19.913538720244652,20.397857945358542,20.012382589554292,19.830752212542112,26.30170349397918,26.558771990354167,26.704841405737096,27.039982015206284,26.375530899150768,33.24850010116124,33.59269377566695,33.48500985096595,33.253306844055054,33.7246394939689
6.900326199969011,6.819066484591995,7.014372642968662,6.703816855906142,6.181711355193896,13.728181933885827,13.473846571895834,13.1346577037168,13.791201512311211,13.368885715132835,20.002383325478966,19.891769265438104,20.49868275579948,20.014226608434438,19.78828974775385,26.209270686462947,26.531148191532047,26.713564757648616,27.134685532914766,26.301700800979955,33.225385192550554,33.65544034468628,33.52044269668249,33.22997675872468,33.820735111494685
6.94954763738035,6.852655035463911,7.08822934923973,6.713763537904044,6.086832875507701,13.80846306996728,13.502467069123924,13.092594886875787,13.884448223817087,13.377544635546846,20.0030391321263,19.8698988414114,20.600404033803432,20.015192598249314,19.74573187590411,26.11600553284738,26.503119499053398,26.721720308669276,27.23037097068885,26.22722925058442,33.201629330735585,33.71745319786053,33.554893057411064,33.20506029103187,33.91622826138137
6.999479406988023,6.887284444162148,7.163858163469653,6.724533606801222,5.992519925198341,13.889523804133567,13.531395506728465,13.049185457901487,13.978664933591654,13.38700486732413,20.0038242485257,19.847909531969883,20.70320175751211,20.015065827196743,19.703063951456016,26.021707113941616,26.474621215595647,26.729177247042433,27.327293184103926,26.152020057778902,33.1772862105142,33.77877484685607,33.588360224003715,33.17839334317962,34.01112737704031
7.050056102530997,6.922964572578282,7.24142998373481,6.736176889825178,5.898723004344754,13.97153577645564,13.560701388835984,13.004128566355154,14.07406033358777,13.397377969318566,20.004784247197914,19.825784957505363,20.807262593510355,20.01361109890571,19.660273677977006,25.926156515842276,26.44559084974239,26.73579743055815,27.42573733586443,26.075982454746068,33.15240610142739,33.83944354094672,33.6208392769627,33.14978403151886,34.105421303173216
7.10120050051069,6.959714389896698,7.321127234212854,6.7487877827109966,5.805396778000936,14.0546848057836,13.590461212449975,12.957077861687308,14.170866506100694,13.408771733910045,20.005975758871443,19.80351063118164,20.912783016698306,20.01056793501024,19.617351707967277,25.829113005941256,26.41596667686756,26.74143479848965,27.526025914035774,25.999029536521597,33.12703617911282,33.89949380004762,33.65232071900406,33.119006056847944,34.19907921201602
