part_1
0.8888879340789022,0.5577877442058425,1.3307837505951223,0.10244053724386415,-1.9819882698924314,1.5702097614183161,0.5583930628128484,-0.7775562622868097,1.8193224983960774,0.12986517149215837,0.008495982307924255,-0.43120467977722887,1.9794329585279913,0.0704842282049638,-0.8451313356817707,-1.8166120277986302,-0.53454227496862,0.19654110260932045,1.8572958846869145,-1.4476253031764221,-0.3891255082411007,1.334405111432298,0.7989300165723625,-0.3539630646270435,1.989547990478409
0.9080747157586078,0.5785080604719817,1.3523663578342728,0.12233002297389112,-1.963332219706278,1.5712120364358864,0.5588022415797715,-0.7795977080479295,1.8207271161272902,0.13144227874749465,0.008583157543082792,-0.43141069081210426,1.9813277557029356,0.0689287056813167,-0.8453448105170491,-1.818110059138239,-0.5355304475719358,0.19550509751142497,1.8589588477533656,-1.4492647846874598,-0.40785435693424377,1.3144735642059704,0.7784136225609564,-0.3754840786230328,1.9713505837632384
0.9265506550570246,0.5992437703263696,1.3758724440505516,0.14079548266905026,-1.9462981582472993,1.574364292828884,0.5600689439524515,-0.7857066347325721,1.8250062209738367,0.1360224925550857,0.00889505651434035,-0.4320312883231593,1.986906439166992,0.06416489712312201,-0.8459743840935701,-1.8226770736912643,-0.5383601713727308,0.192346652861136,1.8640926369515962,-1.453906069350686,-0.4250881382628984,1.2959609910807397,0.7582170786721383,-0.39878526785239654,1.955394139756459
0.9442411194801124,0.619970757301977,1.401549751643163,0.1581425521922399,-1.93074449237584,1.5798833517192383,0.5622616451323716,-0.7959421031909859,1.8322829011101724,0.14340535664746717,0.00951488877297758,-0.4330652977983438,1.996053521992526,0.0560271770364668,-0.8470012379703964,-1.830447797424577,-0.5428558795324112,0.186980391320628,1.8729465129698544,-1.461197862635501,-0.4409404481682735,1.2787077433604717,0.7382688523353125,-0.424102009643057,1.9411356143376644
0.9610661601558086,0.6406832703768097,1.4296612444225953,0.17470297053900638,-1.9165429815615087,1.5879883445536187,0.5654614737309767,-0.8104780884117633,1.8427200137802155,0.1534220995077708,0.0105388418725006,-0.43450514287032027,2.008709561429274,0.04431549841724827,-0.8484026852591575,-1.841595348126484,-0.5488748797372505,0.17930705717996237,1.885821845981086,-1.470863051596274,-0.4555120611454223,1.2625756679438065,0.7184969521159037,-0.4517144545006342,1.9280926998154841
0.9769344243775944,0.6613974098905495,1.4604846709468071,0.19085683984680343,-1.9035773316404132,1.598904821629651,0.5697618509714732,-0.8296127550934389,1.8565276813076945,0.16593084318324458,0.01208005788472441,-0.4363368552415632,2.0248691678620836,0.02878588288361022,-0.850151133557759,-1.8563364870881287,-0.556304198883276,0.16921348452243784,1.9030845383423083,-1.4826850631932458,-0.46889275864522306,1.2474448260129813,0.6988277100174678,-0.481959253182938,1.915826635459732
0.9917341345300563,0.6821579977763466,1.4943076128979151,0.20706302088746584,-1.8917419605954318,1.612868978221072,0.5752685834825075,-0.8537840013157485,1.8739726182946348,0.18081265560589777,0.014273541722044363,-0.43853994119740847,2.0445809256344734,0.009139211476735482,-0.8522127112536151,-1.8749383255252416,-0.5650587043133657,0.1565727341895492,1.92518063908819,-1.4964969676474333,-0.48116285793156355,1.2332108014773326,0.6791844444976074,-0.5152447366412087,1.903927315252334
1.0053197126780737,0.7030500752406492,1.5314153102837031,0.22390214540002087,-1.880940914365024,1.6301321455703177,0.5821003625005983,-0.8835924350522883,1.8953898823325712,0.19796822218409732,0.017282347825527452,-0.4410871541326833,2.067949210193199,-0.014992448438606344,-0.854545452642091,-1.8977268770644558,-0.5750804627699899,0.1412445245133886,1.9526561181968893,-1.512172787168128,-0.4923944958859089,1.219782478894226,0.659485942332992,-0.552070599073029,1.8920001570591034
1.0174922803664044,0.7242166722775296,1.5720670996155404,0.2421384341974527,-1.871086912328733,1.6509656729414108,0.5903896489060112,-0.9198333573018409,1.9211978336399005,0.2173149514872753,0.0213054997574769,-0.4439442353808739,2.0951379922921523,-0.04406294302627857,-0.8570969027650099,-1.92509796188101,-0.5863393954916492,0.12307611316762984,1.9861819968010774,-1.5296205812883121,-0.5026527115214393,1.2070801975452827,0.6396446793133641,-0.5930533918607561,1.8796543291505396
1.0279731053606114,0.7458836984553494,1.6164564509629682,0.26280754206590823,-1.862100503845542,1.6756663035785784,0.6002839396296826,-0.96353962230519,1.9519173502221197,0.23878435385986574,0.02658824443242811,-0.4470697086865285,2.1263768296174734,-0.07863380254036599,-0.8598009568316534,-1.9575311187895683,-0.5988353991263484,0.10190382009869073,2.0265862172189655,-1.5487769673677132,-0.5119963625005993,1.195034208770669,0.6195646724784072,-0.6389593523890873,1.8664920662440845
1.0363760725004825,0.7683858724159038,1.6646538941010744,0.28733313973913827,-1.853909318222517,1.7045621062987344,0.6119474048114251,-1.0160371249131834,1.988196691008889,0.26231954297178656,0.033435494355098024,-0.45041485005967474,2.161969367051022,-0.11940230770286797,-0.8625736896148593,-1.9958940875438218,-0.6126022492658589,0.07755540360301516,2.0748936040118755,-1.569602802816465,-0.5204788950671627,1.1838700314880155,0.5991388184787803,-0.6907460758867263,1.8520989668710839
1.0422204380298183,0.7921526081715833,1.7165609008188745,0.31746496446296274,-1.8465880939619095,1.7380189265549797,0.6255628129495243,-1.0790134094612813,2.0309845496895647,0.2880525940733097,0.04223012352524908,-0.45392400987095016,2.202304808074722,-0.16723796992845388,-0.8653078668340641,-2.0407319506007036,-0.627713841421037,0.0498534910726702,2.132374532904006,-1.5920798076480076,-0.5281489160529135,1.1733730050267104,0.5782455328018101,-0.7496137872519675,1.8360353734886337
1.045189542892395,0.8174489210754194,1.7720354114542354,0.35561775231548015,-1.84025483238069,1.7764470509425734,0.6413333701809525,-1.154595992567866,2.0814694943452836,0.3159184819437029,0.053456049641584936,-0.45753553114432355,2.2478729900773184,-0.22323061404411368,-0.868258873992346,-2.092742014688192,-0.6442933540030376,0.018620231819647205,2.2009932292665537,-1.616207879213166,-0.5350508422962766,1.1633332847218094,0.5567443080126222,-0.8170644090213719,1.8178292332749075
1.0466158480052468,0.8428936159197322,1.8319237759880607,0.40388285185025313,-1.8344977645993552,1.8203069610512372,0.6594830357218591,-1.2454282185785892,2.1405628843540634,0.3456865444190344,0.06772800217308894,-0.4611836177356008,2.299283932942314,-0.28875282481263453,-0.8708791164136569,-2.152978209561312,-0.6625266381777155,-0.01631674525115387,2.2823038565815645,-1.6420027560915567,-0.5412254732632013,1.153713128180927,0.5344697450274505,-0.8949590783303936,1.7969712692134312
