part_1
1.6666666666666667,3.3333333333333335,5.0,6.666666666666667,8.333333333333334,1.6666666666666667,3.3333333333333335,5.0,6.666666666666667,8.333333333333334,1.6666666666666667,3.3333333333333335,5.0,6.666666666666667,8.333333333333334,1.6666666666666667,3.3333333333333335,5.0,6.666666666666667,8.333333333333334,1.6666666666666667,3.3333333333333335,5.0,6.666666666666667,8.333333333333334
1.7044958472382692,3.2960060086821072,4.959039733604449,6.6562247618263255,8.295113697102371,1.6626412472077916,3.3672688272469506,4.974010423234638,6.630206111022676,8.341261395975271,1.642513224532977,3.374179789870458,4.975610943842241,6.678195938084232,8.346104747730484,1.6697414127590686,3.3513349881410313,5.037669761348447,6.653426118342256,8.315928025555172,1.6582598958569565,3.340556758556191,4.958273958722721,6.685457173840905,8.305649515188781
1.7423250278098716,3.258678684030881,4.918079467208898,6.645782856985984,8.256894060871408,1.6586158277489165,3.401204321160568,4.9480208464692765,6.593745555378685,8.349189458617209,1.6183597823992872,3.415026246407583,4.951221887684483,6.689725209501797,8.358876162127634,1.6728161588514705,3.369336642948729,5.075339522696893,6.640185570017844,8.29852271777701,1.6498531250472463,3.3477801837790486,4.916547917445442,6.704247681015143,8.277965697044229
1.780154208381474,3.2213513593796548,4.877119200813347,6.635340952145643,8.218674424640446,1.6545904082900413,3.435139815074185,4.922031269703915,6.557284999734693,8.357117521259147,1.5942063402655975,3.4558727029447076,4.926832831526724,6.701254480919363,8.371647576524785,1.6758909049438724,3.387338297756427,5.11300928404534,6.626945021693433,8.281117409998847,1.6414463542375362,3.355003609001906,4.874821876168163,6.72303818818938,8.250281878899676
1.8179833889530765,3.1840240347284285,4.836158934417796,6.624899047305301,8.180454788409483,1.6505649888311662,3.469075308987802,4.896041692938553,6.520824444090702,8.365045583901084,1.5700528981319077,3.4967191594818323,4.902443775368965,6.712783752336928,8.384418990921935,1.6789656510362743,3.4053399525641246,5.150679045393787,6.613704473369022,8.263712102220685,1.633039583427826,3.3622270342247638,4.833095834890884,6.741828695363618,8.222598060755123
1.855812569524679,3.1466967100772023,4.795198668022245,6.61445714246496,8.14223515217852,1.646539569372291,3.5030108029014193,4.870052116173191,6.484363888446711,8.372973646543022,1.545899455998218,3.537565616018957,4.878054719211207,6.724313023754493,8.397190405319085,1.6820403971286761,3.4233416073718224,5.188348806742233,6.60046392504461,8.246306794442523,1.6246328126181158,3.3694504594476213,4.791369793613605,6.760619202537856,8.19491424261057
1.8936417500962814,3.109369385425976,4.754238401626694,6.604015237624618,8.104015515947557,1.642514149913416,3.5369462968150365,4.84406253940783,6.44790333280272,8.38090170918496,1.5217460138645282,3.5784120725560817,4.853665663053448,6.735842295172058,8.409961819716235,1.685115143221078,3.44134326217952,5.22601856809068,6.587223376720199,8.22890148666436,1.6162260418084056,3.376673884670479,4.7496437523363255,6.779409709712094,8.167230424466018
1.931470930667884,3.07204206077475,4.713278135231143,6.593573332784277,8.065795879716594,1.6384887304545408,3.5708817907286536,4.818072962642468,6.411442777158729,8.388829771826897,1.4975925717308385,3.6192585290932064,4.829276606895689,6.7473715665896234,8.422733234113386,1.68818988931348,3.459344916987218,5.263688329439127,6.5739828283957875,8.211496178886199,1.6078192709986954,3.3838973098933365,4.707917711059046,6.798200216886332,8.139546606321465
1.9693001112394863,3.0347147361235236,4.6723178688355915,6.583131427943935,8.027576243485631,1.6344633109956657,3.604817284642271,4.792083385877106,6.374982221514737,8.396757834468835,1.4734391295971487,3.660104985630331,4.804887550737931,6.758900838007189,8.435504648510536,1.6912646354058818,3.4773465717949157,5.3013580907875735,6.560742280071376,8.194090871108036,1.5994125001889852,3.391120735116194,4.666191669781767,6.816990724060569,8.111862788176913
2.007129291811089,2.9973874114722974,4.6313576024400405,6.572689523103594,7.9893566072549165,1.6304378915367905,3.638752778555888,4.766093809111744,6.338521665870746,8.404685897110772,1.449285687463459,3.700951442167456,4.780498494580172,6.770430109424754,8.448276062907686,1.6943393814982837,3.4953482266026135,5.33902785213602,6.547501731746965,8.176685563329874,1.591005729379275,3.3983441603390516,4.624465628504488,6.835781231234807,8.08417897003236
