part_1
1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,5.0,5.0,5.0,5.0,5.0,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334
1.6484147264257014,1.6474091730693423,1.6573695272108118,1.6259831706446242,1.649247147967398,3.291524527760193,3.3085833337750734,3.300337543831334,3.3541853861684188,3.3745804671493693,4.965637353734671,4.990214949482592,5.034195820870941,5.040388811889613,4.9599866122457215,6.708556118342936,6.704615588251374,6.685245399271468,6.706527275108189,6.704892776675588,8.292181098524173,8.374709683503431,8.338141420751318,8.295768761387853,8.36492109106016
1.630162786184736,1.6281516794720179,1.6480723877549568,1.5852996746225816,1.6318276292681293,3.249715722187053,3.2838333342168133,3.2673417543293346,3.375037439003504,3.415827600965405,4.931274707469342,4.980429898965184,5.068391641741883,5.080777623779227,4.919973224491443,6.750445570019205,6.742564509836082,6.70382413187627,6.746387883549711,6.743118886684509,8.251028863715012,8.416086033673528,8.342949508169303,8.258204189442372,8.396508848786985
1.6119108459437708,1.6088941858746935,1.6387752482991018,1.544616178600539,1.6144081105688606,3.2079069166139127,3.2590833346585533,3.234345964827335,3.3958894918385893,3.457074734781441,4.896912061204013,4.970644848447776,5.102587462612824,5.12116643566884,4.879959836737164,6.792335021695474,6.780513431420789,6.722402864481071,6.786248491991233,6.78134499669343,8.209876628905851,8.457462383843625,8.347757595587288,8.220639617496891,8.42809660651381
1.5936589057028054,1.589636692277369,1.6294781088432468,1.5039326825784964,1.5969885918695919,3.1660981110407724,3.234333335100293,3.2013501753253357,3.4167415446736746,3.498321868597477,4.862549414938684,4.960859797930368,5.136783283483766,5.161555247558454,4.839946448982886,6.834224473371743,6.818462353005496,6.740981597085873,6.826109100432755,6.819571106702351,8.16872439409669,8.498838734013722,8.352565683005272,8.18307504555141,8.459684364240635
1.5754069654618401,1.5703791986800446,1.6201809693873919,1.4632491865564539,1.5795690731703231,3.124289305467632,3.209583335542033,3.1683543858233363,3.43759359750876,3.5395690024135127,4.828186768673355,4.95107474741296,5.170979104354707,5.201944059448067,4.799933061228607,6.8761139250480126,6.8564112745902035,6.759560329690674,6.865969708874277,6.857797216711272,8.12757215928753,8.540215084183819,8.357373770423257,8.14551047360593,8.49127212196746
1.5571550252208748,1.5511217050827202,1.610883829931537,1.4225656905344113,1.5621495544710544,3.082480499894492,3.184833335983773,3.135358596321337,3.458445650343845,3.5808161362295485,4.793824122408026,4.941289696895552,5.2051749252256485,5.2423328713376804,4.759919673474329,6.918003376724282,6.894360196174911,6.778139062295476,6.905830317315799,6.896023326720193,8.086419924478369,8.581591434353916,8.362181857841241,8.107945901660448,8.522859879694286
1.5389030849799095,1.5318642114853958,1.601586690475682,1.3818821945123687,1.5447300357717857,3.0406716943213516,3.160083336425513,3.1023628068193374,3.4792977031789305,3.6220632700455844,4.759461476142697,4.931504646378144,5.23937074609659,5.282721683227294,4.71990628572005,6.959892828400551,6.932309117759618,6.796717794900277,6.945690925757321,6.934249436729114,8.045267689669208,8.622967784524013,8.366989945259226,8.070381329714968,8.554447637421111
1.5206511447389441,1.5126067178880713,1.592289551019827,1.3411986984903261,1.527310517072517,2.9988628887482114,3.135333336867253,3.069367017317338,3.500149756014016,3.66331040386162,4.725098829877368,4.921719595860736,5.273566566967531,5.323110495116907,4.679892897965772,7.00178228007682,6.970258039344325,6.815296527505079,6.9855515341988434,6.972475546738035,8.004115454860047,8.66434413469411,8.37179803267721,8.032816757769487,8.586035395147936
1.5023992044979788,1.493349224290747,1.582992411563972,1.3005152024682836,1.5098909983732482,2.957054083175071,3.110583337308993,3.0363712278153385,3.521001808849101,3.704557537677656,4.690736183612039,4.911934545343328,5.307762387838473,5.363499307006521,4.639879510211493,7.043671731753089,7.008206960929033,6.83387526010988,7.0254121426403655,7.010701656746956,7.962963220050087,8.705720484864207,8.376606120095195,7.995252185824006,8.617623152874762
