part_1
0,0
0.03334917893308488,-0.03334917893308488
0.06663464502149023,-0.06663464502149023
0.09979185241809833,-0.09979185241809833
0.13275464823897895,-0.13275464823897895
0.16545445840978082,-0.16545445840978082
0.19781946172161527,-0.19781946172161527
0.2297737494966259,-0.2297737494966259
0.26123646950678653,-0.26123646950678653
0.29212095447436875,-0.29212095447436875
0.322333837697586,-0.322333837697586
0.35177416119730825,-0.35177416119730825
0.38033248539387293,-0.38033248539387293
0.40789001383436135,-0.40789001383436135
0.43431775204349304,-0.43431775204349304
0.4594757263060813,-0.4594757263060813
0.48321229622389644,-0.48321229622389644
0.5053636042982328,-0.5053636042982328
0.525753216561665,-0.525753216561665
0.5441920202798569,-0.5441920202798569
0.5604784576350779,-0.5604784576350779
0.5743991874872898,-0.5743991874872898
0.5857302798290034,-0.5857302798290034
0.5942390580008938,-0.5942390580008938
0.5996867101785175,-0.5996867101785175
0.6018317915589315,-0.6018317915589315
0.6004347289872412,-0.6004347289872412
0.5952634169514601,-0.5952634169514601
0.586099954281935,-0.586099954281935
0.5727485112269552,-0.5727485112269552
0.5550442346693691,-0.5550442346693691
0.5328629950407804,-0.5328629950407804
0.5061316551756059,-0.5061316551756059
0.4748384064762708,-0.4748384064762708
0.4390425839862319,-0.4390425839862319
0.39888325704212113,-0.39888325704212113
0.35458581776240783,-0.35458581776240783
0.3064657786275373,-0.3064657786275373
0.2549290628110178,-0.2549290628110178
0.20046823869588637,-0.20046823869588637
0.14365441204943202,-0.14365441204943202
0.08512482796336529,-0.08512482796336529
0.025566615269179364,-0.025566615269179364
-0.034302519194877396,0.034302519194877396
-0.09375552383053831,0.09375552383053831
-0.15207783327780824,0.15207783327780824
-0.20858840198136028,0.20858840198136028
-0.2626586322656128,0.2626586322656128
-0.3137281141208772,0.3137281141208772
-0.3613164209796177,0.3613164209796177
-0.40503058457300667,0.40503058457300667
-0.4445682492327765,0.4445682492327765
-0.47971683536005394,0.47971683536005394
-0.510349290910766,0.510349290910766
-0.5364171634780096,0.5364171634780096
-0.5579417849324274,0.5579417849324274
-0.5750043390643959,0.5750043390643959
-0.5877355009744295,0.5877355009744295
-0.5963052180291605,0.5963052180291605
-0.6009130672685167,0.6009130672685167
-0.601779490275237,0.601779490275237
-0.599138085596692,0.599138085596692
-0.5932290377037023,0.5932290377037023
-0.5842936828352469,0.5842936828352469
-0.5725701554797894,0.5725701554797894
-0.5582900222934405,0.5582900222934405
-0.5416757895677186,0.5416757895677186
-0.5229391622702898,0.5229391622702898
-0.5022799337241298,0.5022799337241298
-0.47988539215811243,0.47988539215811243
-0.4559301412214145,0.4559301412214145
-0.4305762442488179,0.4305762442488179
-0.403973615258141,0.403973615258141
-0.37626059245476984,0.37626059245476984
-0.34756464185548697,0.34756464185548697
-0.318003149225246,0.318003149225246
-0.2876842677296507,0.2876842677296507
-0.2567077965477609,0.2567077965477609
-0.2251660722462261,0.2251660722462261
-0.19314486010946452,0.19314486010946452
-0.16072423699345223,0.16072423699345223
-0.12797946076591987,0.12797946076591987
-0.09498182414870132,0.09498182414870132
-0.061799492910346976,0.061799492910346976
-0.028498329973178582,0.028498329973178582
0.004857291815163227,-0.004857291815163227
0.03820368467237888,-0.03820368467237888
0.07147704455100105,-0.07147704455100105
0.104612649174754,-0.104612649174754
0.13754405116815865,-0.13754405116815865
0.17020226231348595,-0.17020226231348595
0.20251492556576806,-0.20251492556576806
0.23440547237888576,-0.23440547237888576
0.2657922641983661,-0.2657922641983661
0.29658771873234313,-0.29658771873234313
0.32669742391271317,-0.32669742391271317
0.3560192454134252,-0.3560192454134252
0.3844424373278076,-0.3844424373278076
0.4118467702608636,-0.4118467702608636
0.4381016968093102,-0.4381016968093102
0.46306558132022924,-0.46306558132022924
0.4865850290522514,-0.4865850290522514
0.5084943594752857,-0.5084943594752857
0.5286152794107494,-0.5286152794107494
0.5467568238717498,-0.5467568238717498
0.5627156454466075,-0.5627156454466075
0.5762767462329291,-0.5762767462329291
0.5872147586566724,-0.5872147586566724
0.5952958915226482,-0.5952958915226482
0.6002806633192107,-0.6002806633192107
0.6019275435366315,-0.6019275435366315
0.5999976113984556,-0.5999976113984556
0.5942603163864825,-0.5942603163864825
0.5845003826194243,-0.5845003826194243
0.5705258363378586,-0.5705258363378586
0.5521770505202722,-0.5521770505202722
0.5293365933470787,-0.5293365933470787
0.5019395416017703,-0.5019395416017703
0.46998378441020205,-0.46998378441020205
0.4335397103916929,-0.4335397103916929
0.3927585607640717,-0.3927585607640717
0.34787866426664216,-0.34787866426664216
0.2992287697212179,-0.2992287697212179
0.2472277778165783,-0.2472277778165783
0.19238035564729455,-0.19238035564729455
0.1352681923169579,-0.1352681923169579
0.07653700132562055,-0.07653700132562055
0.01687975859955076,-0.01687975859955076
-0.04298296541598004,0.04298296541598004
-0.10232441868278115,0.10232441868278115
-0.16043347632717617,0.16043347632717617
-0.21663545266767834,0.21663545266767834
-0.2703106326665725,0.2703106326665725
-0.32090948182370227,0.32090948182370227
-0.3679638316036913,0.3679638316036913
-0.4110937195168034,0.4110937195168034
-0.45000993607817874,0.45000993607817874
-0.48451265033046365,0.48451265033046365
-0.5144867215086195,0.5144867215086195
-0.539894444076765,0.539894444076765
-0.560766519918336,0.560766519918336
-0.5771920197632849,0.5771920197632849
-0.5893080073407597,0.5893080073407597
-0.59728937717786,0.59728937717786
-0.601339321173981,0.601339321173981
-0.6016807064128327,0.6016807064128327
-0.5985485282700764,0.5985485282700764
-0.5921835049222364,0.5921835049222364
-0.5828268039945776,0.5828268039945776
-0.5707158385144195,0.5707158385144195
-0.5560810349717407,0.5560810349717407
-0.5391434576630587,0.5391434576630587
-0.5201131669459995,0.5201131669459995
-0.4991881911468446,0.4991881911468446
-0.4765539997134384,0.4765539997134384
-0.4523833764427318,0.4523833764427318
-0.42683660445891675,0.42683660445891675
-0.400061887806989,0.400061887806989
-0.37219594721446875,0.37219594721446875
-0.3433647392462011,0.3433647392462011
-0.31368425846632403,0.31368425846632403
-0.28326139123165445,0.28326139123165445
-0.25219479739114065,0.25219479739114065
-0.22057580254640324,0.22057580254640324
-0.18848928876553378,0.18848928876553378
-0.1560145758793376,0.1560145758793376
-0.12322628886866618,0.12322628886866618
-0.09019520950734461,0.09019520950734461
-0.05698911247644428,0.05698911247644428
-0.023673587714325248,0.023673587714325248
0.009687148103648468,-0.009687148103648468
0.043029447286776386,-0.043029447286776386
0.07628942991540914,-0.07628942991540914
0.1094021813659981,-0.1094021813659981
0.1423009443255436,-0.1423009443255436
0.17491630139398018,-0.17491630139398018
0.20717534501399698,-0.20717534501399698
0.23900083244113013,-0.23900083244113013
0.27031032482997247,-0.27031032482997247
0.3010153113407275,-0.3010153113407275
0.3310203215581833,-0.3310203215581833
0.3602220325745671,-0.3602220325745671
