part_1
8,12
8.00016677236729,11.99983322763271
8.000666771291352,11.999333228708648
8.001499037916966,11.998500962083034
8.002661960569663,11.997338039430337
8.004153254623091,11.995846745376909
8.005969934168382,11.994030065831618
8.0081082753541,11.9918917246459
8.010563771244195,11.989436228755805
8.013331078037409,11.986668921962591
8.016403952503603,11.983596047496397
8.019775180533644,11.980224819466356
8.023436496768547,11.976563503231453
8.0273784953879,11.9726215046121
8.031590532297063,11.968409467702937
8.036060619178262,11.963939380821738
8.040775310166302,11.959224689833698
8.045719582294721,11.954280417705279
8.050876711343104,11.949123288656896
8.05622814531591,11.94377185468409
8.061753378506811,11.938246621493189
8.067429829958096,11.932570170041904
8.073232731109258,11.926767268890742
8.079135028529576,11.920864971470424
8.085107308816742,11.914892691183258
8.091117753964888,11.908882246035112
8.097132136680978,11.902867863319022
8.103113866143676,11.896886133856324
8.109024095406138,11.890975904593862
8.114821901857233,11.885178098142767
8.120464551660755,11.879535448339245
8.12590785766827,11.87409214233173
8.131106637732268,11.868893362267732
8.136015276480498,11.863984723519502
8.140588388389157,11.859411611610843
8.144781573509643,11.855218426490357
8.148552249755225,11.851447750244775
8.151860537759203,11.848139462240797
8.154670166714435,11.845329833285565
8.15694936319898,11.84305063680102
8.158671680742046,11.841328319257954
8.159816726661976,11.840183273338024
8.160370745114076,11.839629254885924
8.160327021514613,11.839672978485387
8.159686083228406,11.840313916771594
8.158455683776623,11.841544316223377
8.156650571572104,11.843349428427896
8.1542920578318,11.8457079421682
8.151407410371528,11.848592589628472
8.148029109247227,11.851970890752773
8.144194005890576,11.855805994109424
8.139942429246375,11.860057570753625
8.135317280713622,11.864682719286378
8.130363155073482,11.869636844926518
8.125125517947996,11.874874482052004
8.119649962637478,11.880350037362522
8.113981561311423,11.886018438688577
8.108164318193165,11.891835681806835
8.102240726062025,11.897759273937975
8.096251422369287,11.903748577630713
8.090234937590342,11.909765062409658
8.084227526045188,11.915772473954812
8.07826306814151,11.92173693185849
8.072373032617193,11.927626967382807
8.066586487656378,11.933413512343622
8.060930150514642,11.939069849485358
8.055428466337727,11.944571533662273
8.050103708045087,11.949896291954913
8.044976090371447,11.955023909628553
8.040063892336567,11.959936107663433
8.035383583498879,11.964616416501121
8.030949950315643,11.969050049684357
8.026776219768138,11.973223780231862
8.02287417811585,11.97712582188415
8.019254283225933,11.980745716774067
8.015925769394068,11.984074230605932
8.012896743943887,11.987103256056113
8.010174275177027,11.989825724822973
8.007764471460886,11.992235528539114
8.005672551393811,11.994327448606189
8.003902905094082,11.996097094905918
8.00245914672451,11.99754085327549
8.001344158399903,11.998655841600097
8.000560125634854,11.999439874365146
8.000108564482074,11.999891435517926
7.999990340488892,12.000009659511104
8.000205679568149,11.999794320431842
8.00075417084091,11.999245829159081
8.001634761466343,11.998365238533648
8.002845743430834,11.997154256569157
8.004384732227216,11.995615267772775
8.006248637317922,11.993751362682069
8.008433624246145,11.991566375753846
8.010935068241556,11.989064931758435
8.013747499163584,11.986252500836407
8.016864537641972,11.98313546235802
8.020278822318671,11.97972117768132
8.023981928170945,11.976018071829046
8.027964276014165,11.972035723985826
8.032215033452962,11.967784966547029
8.036722007783188,11.963277992216803
8.041471531655386,11.958528468344605
8.046448342708771,11.95355165729122
8.051635458886174,11.948364541113817
8.057014051757085,11.942985948242907
8.06256332091876,11.93743667908123
8.068260373420355,11.931739626579636
8.074080113157535,11.925919886842456
8.079995146301151,11.92000485369884
8.085975710020431,11.91402428997956
8.091989632981392,11.9080103670186
8.098002337262567,11.901997662737424
8.103976892311286,11.896023107688706
8.109874132212346,11.890125867787646
8.115652847665134,11.884347152334858
8.121270063451433,11.878729936548558
8.126681410596058,11.873318589403933
8.13184159967515,11.868158400324841
8.136704997662687,11.863295002337304
8.14122630528814,11.858773694711852
8.145361325229599,11.854638674770392
8.149067803912324,11.850932196087667
8.152306321776601,11.84769367822339
8.155041199388668,11.844958800611323
8.15724138061226,11.84275861938773
8.158881250196247,11.841118749803744
8.159941342406592,11.8400586575934
8.160408900292591,11.8395910997074
8.160278251948435,11.839721748051556
8.159550980304074,11.840449019695917
8.158235875641719,11.841764124358273
8.15634867387085,11.843651326129141
8.153911597098897,11.846088402901094
8.150952724757731,11.84904727524226
8.147505232324363,11.852494767675628
8.143606539807726,11.856393460192265
8.139297413487272,11.86070258651272
8.134621062211915,11.865378937788076
8.129622264592383,11.870377735407608
8.124346556565389,11.875653443434603
8.11883950103049,11.881160498969502
8.113146053423895,11.886853946576096
8.107310029878118,11.892689970121873
8.10137367847494,11.89862632152505
8.095377349265625,11.904622650734366
8.089359255252477,11.910640744747514
8.08335531430853,11.91664468569146
8.077399060878882,11.922600939121109
8.071521616043604,11.928478383956387
8.06575170489778,11.934248295102211
8.060115711021082,11.93988428897891
8.054637758883953,11.945362241116039
8.049339816239138,11.950660183760853
8.044241809764442,11.95575819023555
8.039361748390915,11.960638251609076
8.034715849820131,11.96528415017986
8.030318666682337,11.969681333317654
8.02618320960436,11.973816790395631
8.02232106514402,11.977678934855971
8.018742507112002,11.98125749288799
8.01545660025745,11.984543399742542
8.01247129565123,11.987528704348762
8.009793517374346,11.990206482625645
8.007429240325143,11.992570759674848
8.0053835591028,11.994616440897191
8.00366074802606,11.99633925197393
8.002264312405991,11.997735687594
8.001197031222958,11.998802968777033
8.000460991365744,11.999539008634247
8.00005761358022,11.999942386419772
7.999987670251882,12.000012329748113
8.000251295112616,11.999748704887374
8.000847984923848,11.999152015076142
8.001776593144696,11.998223406855294
8.003035315551235,11.996964684448754
8.004621667732025,11.995378332267965
8.006532454348498,11.993467545651491
8.008763730021395,11.991236269978595
8.011310751687484,11.988689248312506
8.014167922270616,11.985832077729373
8.017328725531387,11.982671274468602
8.020785652007861,11.979214347992128
8.024530116040697,11.975469883959292
8.028552364002921,11.971447635997068
8.032841374031428,11.967158625968562
8.037384747802294,11.962615252197695
8.04216859521142,11.95783140478857
8.047177413235392,11.952822586764597
8.052393960764228,11.947606039235762
8.057799131831846,11.942200868168143
8.06337183043284,11.936628169567149
8.06908885100742,11.93091114899257
8.074924769697175,11.925075230302815
8.080851852605214,11.919148147394775
8.086839988498344,11.913160011501645
8.092856654608221,11.907143345391768
8.098866925331777,11.901133074668213
8.104833534575913,11.895166465424076
8.110717003077818,11.889282996922171
8.116475842063714,11.883524157936275
8.122066843870138,11.877933156129851
8.127445468415914,11.872554531584075
8.132566331481152,11.867433668518837
8.137383796489027,11.862616203510962
8.141852665876725,11.858147334123265
8.145928961335546,11.854071038664443
8.149570774551616,11.850429225448373
8.1527391621774,11.847260837822589
8.155399051403624,11.844600948596366
8.157520116614748,11.842479883385241
8.159077584151095,11.840922415848894
8.16005292198048,11.83994707801951
8.160434374597838,11.839565625402152
8.160217310774456,11.839782689225533
8.159404362382404,11.840595637617586
8.158005345445591,11.841994654554398
8.156036968458027,11.843963031541962
8.15352234634861,11.846477653651379
8.150490349836186,11.849509650163803
8.146974828205957,11.853025171794032
8.143013748118577,11.856986251881413
8.138648291844149,11.86135170815584
8.133921955677259,11.86607804432273
8.12887968398259,11.8711203160174
8.123567067268704,11.876432932731285
8.118029624849608,11.881970375150381
8.112312184865626,11.887687815134363
8.106458367349688,11.893541632650301
8.100510170061908,11.899489829938082
8.094507652176219,11.90549234782377
8.088488707612795,11.911511292387194
8.082488917762712,11.917511082237278
8.076541472356972,11.923458527643017
8.070677147074766,11.929322852925223
8.064924326938987,11.935075673061002
8.059309065410558,11.940690934589432
8.053855170195835,11.946144829804155
8.04858430798995,11.95141569201004
8.043516121595003,11.956483878404986
8.038668354007152,11.961331645992837
8.034056975120901,11.965943024879088
8.02969630762833,11.97030369237166
