part_1
8,12
8.000166772319634,11.999833227680366
8.000666770909472,11.999333229090528
8.001499036624537,11.998500963375463
8.002661957494391,11.997338042505609
8.004153248587755,11.995846751412245
8.005969923678787,11.994030076321213
8.008108258584139,11.991891741415861
8.010563746018088,11.989436253981912
8.013331041809538,11.986668958190462
8.016403902335663,11.983596097664337
8.019775113070079,11.980224886929921
8.023436408210582,11.976563591789418
8.027378381466253,11.972621618533747
8.031590388244917,11.968409611755083
8.036060439704828,11.963939560295172
8.040775089432831,11.959224910567169
8.045719313894589,11.954280686105411
8.050876388288062,11.949123611711938
8.056227760030596,11.943772239969404
8.061752922834794,11.938247077165206
8.067429295183548,11.932570704816452
8.073232107997677,11.926767892002323
8.079134307392463,11.920865692607537
8.08510647960517,11.91489352039483
8.091116806397277,11.908883193602723
8.097131060410467,11.902868939589533
8.103112650969827,11.896887349030173
8.109022731535337,11.890977268464663
8.11482038021363,11.88517961978637
8.120462864249053,11.879537135750947
8.125905997984058,11.874094002015942
8.13110460121502,11.86889539878498
8.136013060995753,11.863986939004247
8.140585994724681,11.859414005275319
8.144779005863763,11.855220994136237
8.148549516189952,11.851450483810048
8.151857650589388,11.848142349410612
8.154667142800573,11.845332857199427
8.156946224114204,11.843053775885796
8.15866845278695,11.84133154721305
8.15981344070871,11.84018655929129
8.160367436271564,11.839632563728436
8.16032372861803,11.83967627138197
8.159682848170121,11.840317151829879
8.158452550706704,11.841547449293296
8.156647586007118,11.843352413992882
8.154289265715324,11.845710734284676
8.15140485713481,11.84859514286519
8.148026838913326,11.851973161086674
8.144192060260842,11.855807939739158
8.13994084720094,11.86005915279906
8.135316097645422,11.864683902354578
8.130362402465643,11.869637597534357
8.125125223095944,11.874874776904056
8.119650148507015,11.880349851492985
8.113982246520148,11.886017753479852
8.10816551709621,11.89183448290379
8.102242448923203,11.897757551076797
8.096253675596923,11.903746324403077
8.09023772401879,11.90976227598121
8.084230845244551,11.915769154755449
8.078266916740885,11.921733083259115
8.07237740462892,11.92762259537108
8.066591374791479,11.933408625208521
8.060935542482762,11.939064457517238
8.055434351125767,11.944565648874233
8.050110072171446,11.949889927828554
8.044982919115101,11.955017080884899
8.04007116993836,11.95992883006164
8.035391293337147,11.964608706662853
8.03095807505602,11.96904192494398
8.026784741489521,11.973215258510479
8.022883078413443,11.977116921586557
8.019263543293583,11.980736456706417
8.015935370087206,11.984064629912794
8.012906665825025,11.987093334174975
8.010184498545911,11.989815501454089
8.007774976369564,11.992225023630436
8.005683317649348,11.994316682350652
8.003913912249239,11.996086087750761
8.00247037405782,11.99752962594218
8.001355584886143,11.998644415113857
8.000571729906515,11.999428270093485
8.000120324783028,11.999879675216972
8.000002234620284,11.999997765379739
8.000217684827797,11.999782315172226
8.000766263956242,11.99923373604378
