part_1
0,0
0.03334916462804794,-0.03334916462804794
0.0666345876381819,-0.0666345876381819
0.09979172272589641,-0.09979172272589641
0.1327544162472333,-0.1327544162472333
0.1654540930690174,-0.1654540930690174
0.19781893063103326,-0.19781893063103326
0.22977301862126268,-0.22977301862126268
0.2612355029089897,-0.2612355029089897
0.29211971406582504,-0.29211971406582504
0.3223322830202451,-0.3223322830202451
0.35177224924397554,-0.35177224924397554
0.38033017048238993,-0.38033017048238993
0.40788724755264616,-0.40788724755264616
0.4343144832871968,-0.4343144832871968
0.4594719014349913,-0.4594719014349913
0.48320785936875943,-0.48320785936875943
0.5053584978548855,-0.5053584978548855
0.5257473819150431,-0.5257473819150431
0.5441853988056939,-0.5441853988056939
0.56047099203131,-0.56047099203131
0.5743908234891728,-0.5743908234891728
0.5857209683610705,-0.5857209683610705
0.5942287578132168,-0.5942287578132168
0.5996753910025534,-0.5996753910025534
0.601819437797664,-0.601819437797664
0.6004213439225619,-0.6004213439225619
0.5952490274084334,-0.5952490274084334
0.5860846156323034,-0.5860846156323034
0.5727323125444139,-0.5727323125444139
0.5550273037690043,-0.5550273037690043
0.5328455030505936,-0.5328455030505936
0.5061138202074904,-0.5061138202074904
0.4748204959015523,-0.4748204959015523
0.4390249147913343,-0.4390249147913343
0.39886619375980814,-0.39886619375980814
0.3545697675598948,-0.3545697675598948
0.306451183292192,-0.306451183292192
0.25491638760694013,-0.25491638760694013
0.2004579583556113,-0.2004579583556113
0.1436469944851465,-0.1436469944851465
0.08512071658766746,-0.08512071658766746
0.025566211059970062,-0.025566211059970062
-0.03429887461505546,0.03429887461505546
-0.09374756283566187,0.09374756283566187
-0.15206537349140825,0.15206537349140825
-0.2085713533256618,0.2085713533256618
-0.2626369993764868,0.2626369993764868
-0.31370199412661975,0.31370199412661975
-0.36128599704383785,0.36128599704383785
-0.4049961159307646,0.4049961159307646
-0.44453005866695267,0.44453005866695267
-0.4796752951582955,0.4796752951582955
-0.5103048083177512,0.5103048083177512
-0.5363701665401944,0.5363701665401944
-0.5578927094518479,0.5578927094518479
-0.5749536171686646,0.5749536171686646
-0.5876835516015507,0.5876835516015507
-0.5962524394398054,0.5962524394398054
-0.6008598315468865,0.6008598315468865
-0.6017261396698743,0.6017261396698743
-0.5990849304806061,0.5990849304806061
-0.5931763558976166,0.5931763558976166
-0.5842417200282124,0.5842417200282124
-0.572519126492733,0.572519126492733
-0.5582401129549268,0.5582401129549268
-0.541627159002767,0.541627159002767
-0.5228919454363878,0.5228919454363878
-0.502234244062385,0.502234244062385
-0.47984132425767023,0.47984132425767023
-0.45588777342239306,0.45588777342239306
-0.43053564113179255,0.43053564113179255
-0.4039348299865847,0.4039348299865847
-0.3762236689516808,0.3762236689516808
-0.34752961680643646,0.34752961680643646
-0.31797005390840427,0.31797005390840427
-0.28765312967914936,0.28765312967914936
-0.2566786410606975,0.2566786410606975
-0.22513892374576258,0.22513892374576258
-0.19311974337777624,0.19311974337777624
-0.1607011782883855,0.1607011782883855
-0.12795848883475444,0.12795848883475444
-0.09496297115154154,0.09496297115154154
-0.06178279526413283,0.06178279526413283
-0.02848382912578243,0.02848382912578243
0.004869548673358311,-0.004869548673358311
0.03821364395421721,-0.03821364395421721
0.0714846456728701,-0.0714846456728701
0.10461782401159644,-0.10461782401159644
0.13754672356638253,-0.13754672356638253
0.17020234766860937,-0.17020234766860937
0.20251233047569722,-0.20251233047569722
0.23440009438839832,-0.23440009438839832
0.2657839916557501,-0.2657839916557501
0.2965764307853113,-0.2965764307853113
0.3266829906776721,-0.3266829906776721
0.3560015283602537,-0.3560015283602537
0.384421289931064,-0.384421289931064
0.4118220389783119,-0.4118220389783119
0.43807322245894437,-0.43807322245894437
0.4630332009379304,-0.4630332009379304
0.48654857832318404,-0.48654857832318404
0.5084536758417143,-0.5084536758417143
0.528570205966857,-0.528570205966857
0.5467072141598349,-0.5467072141598349
0.562661369267459,-0.562661369267459
0.5762176965722471,-0.5762176965722471
0.5871508598068994,-0.5871508598068994
0.5952271084414781,-0.5952271084414781
0.6002070122076514,-0.6002070122076514
0.6018491035373544,-0.6018491035373544
0.5999145372061986,-0.5999145372061986
0.5941728514253001,-0.5941728514253001
0.584408872277992,-0.584408872277992
0.5704307405714534,-0.5704307405714534
0.5520789549386068,-0.5520789549386068
0.5292362177311621,-0.5292362177311621
0.5018377446587757,-0.5018377446587757
0.4698815635162896,-0.4698815635162896
0.43343819512630066,-0.43343819512630066
0.3926589992392834,-0.3926589992392834
0.347782401622308,-0.347782401622308
0.2991372186950574,-0.2991372186950574
